timestamp,open,high,low,close,volume,close_time,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,ignore,ema_9,ema_12,ema_26,macd,signal,rsi_14
2024-03-03 21:15:00,62707.50,62760.10,62685.00,62731.7,676.756,2024-03-03 21:29:59.999,42442048.66070,13827,383.232,24033306.61220,0,62769.59515438552,62769.59515438552,62660.96773555597,108.62741882955015,139.8713411443752,53.34013246719464
2024-03-03 21:30:00,62731.70,62885.50,62731.70,62839.4,1214.234,2024-03-03 21:44:59.999,76278233.87130,16082,834.377,52412118.85580,0,62780.33436140313,62780.33436140313,62674.1849403296,106.14942107353272,133.1269571302067,57.20619899486451
2024-03-03 21:45:00,62839.40,62901.70,62801.60,62895.5,884.562,2024-03-03 21:59:59.999,55607830.13180,14137,517.085,32506457.30460,0,62798.05215195649,62798.05215195649,62690.57864845333,107.47350350316265,127.9962664047979,59.10687446038258
2024-03-03 22:00:00,62895.50,63084.30,62849.40,63081.7,2225.556,2024-03-03 22:14:59.999,140131355.96274,28924,1296.561,81656524.67234,0,62841.69028242472,62841.69028242472,62719.55060041975,122.13968200497038,126.82494952483239,64.70944232579545
2024-03-03 22:15:00,63081.70,63330.90,62884.90,63236.0,6614.596,2024-03-03 22:29:59.999,417840586.26500,84953,3720.523,235056353.20080,0,62902.35331589784,62902.35331589784,62757.80611149977,144.54720439806988,130.3694004994799,68.55421126799986
2024-03-03 22:30:00,63236.00,63310.60,63079.50,63159.8,2330.171,2024-03-03 22:44:59.999,147331655.54520,38743,925.711,58536125.52160,0,62941.960498067405,62941.960498067405,62787.58343657386,154.377061493542,135.17093269829232,64.79965884913713
2024-03-03 22:45:00,63159.80,63162.80,62750.00,62897.9,4126.088,2024-03-03 22:59:59.999,259501830.44465,55553,1806.253,113569790.73610,0,62935.18195990319,62935.18195990319,62795.75503386469,139.4269260384972,136.0221313663333,53.87774692579731
2024-03-03 23:00:00,62897.90,62950.00,62760.60,62922.9,2336.105,2024-03-03 23:14:59.999,146848835.87770,40845,1233.602,77553765.70740,0,62933.29242761039,62933.29242761039,62805.173179504345,128.1192481060425,134.44155471427513,54.66328136114961
2024-03-03 23:15:00,62923.00,63028.60,62888.80,62980.9,1419.990,2024-03-03 23:29:59.999,89424360.83116,28744,700.117,44089980.54806,0,62940.61666951648,62940.61666951648,62818.189981022544,122.42668849393522,132.03858147020713,56.513740235330786
2024-03-03 23:30:00,62980.90,63007.00,62858.80,62977.9,1167.669,2024-03-03 23:44:59.999,73489776.12080,23678,492.839,31019114.95010,0,62946.352566513946,62946.352566513946,62830.02035279865,116.33221371529362,128.89730791922443,56.38554405849309
2024-03-03 23:45:00,62977.90,63222.10,62943.30,63178.5,2947.323,2024-03-03 23:59:59.999,185970867.65266,36525,1968.067,124179442.10836,0,62982.06755628103,62982.06755628103,62855.83365999875,126.23389628227596,128.36462559183474,62.50955520886671
2024-03-04 00:00:00,63178.50,63369.40,63088.10,63364.5,4055.900,2024-03-04 00:14:59.999,256443071.78390,58113,2158.399,136506306.69130,0,63040.903316853175,63040.903316853175,62893.51264814699,147.39066870618262,132.1698342147043,67.11963872449024
2024-03-04 00:15:00,63364.60,63903.00,63336.80,63861.0,10991.310,2024-03-04 00:29:59.999,698925896.56448,116949,7188.134,457142704.46938,0,63167.072037337304,63167.072037337304,62965.17837791388,201.89365942342556,146.11459925644857,75.70700888142918
2024-03-04 00:30:00,63861.10,64429.30,63744.80,64302.8,16530.248,2024-03-04 00:44:59.999,1059780318.32023,196285,9020.085,578507400.83553,0,63341.79941620849,63341.79941620849,63064.26146103137,277.5379551771184,172.39927044058254,80.56985732469374
2024-03-04 00:45:00,64302.80,64302.90,62299.00,63544.5,30013.757,2024-03-04 00:59:59.999,1899165843.91045,298667,13937.976,881895763.72386,0,63372.98412140718,63372.98412140718,63099.83468614016,273.1494352670197,192.54930340586998,58.809820546142156
2024-03-04 01:00:00,63544.50,63813.70,63335.40,63528.7,8691.615,2024-03-04 01:14:59.999,552415164.69176,113747,4319.786,274598570.72058,0,63396.940410421455,63396.940410421455,63131.60248716681,265.3379232546431,207.1070273756246,58.45556747358134
2024-03-04 01:15:00,63528.70,63931.20,63471.30,63909.3,3876.721,2024-03-04 01:29:59.999,246900622.10308,65984,2153.819,137204503.05408,0,63475.76496266431,63475.76496266431,63189.209710339645,286.55525232466607,222.9966723654329,64.07012860307519
2024-03-04 01:30:00,63909.30,63909.30,63670.60,63790.9,2693.153,2024-03-04 01:44:59.999,171810413.63860,52206,1203.749,76794082.57690,0,63524.24727610057,63524.24727610057,63233.77936142559,290.4679146749768,236.49092082734165,61.29492345558762
2024-03-04 01:45:00,63790.80,63854.70,63533.20,63587.6,2450.626,2024-03-04 01:59:59.999,156017103.44391,45748,1073.224,68327475.51580,0,63533.99384900818,63533.99384900818,63259.98829761629,274.0055513918851,243.99384694025034,56.749523769275925
2024-03-04 02:00:00,63589.10,63612.00,63153.40,63353.5,5615.981,2024-03-04 02:14:59.999,355956303.29200,68365,2552.431,161759791.72117,0,63506.22556454538,63506.22556454538,63266.91509038545,239.31047415992361,243.05717238418498,51.97035897874534
2024-03-04 02:15:00,63353.40,63670.60,63230.00,63615.3,4351.953,2024-03-04 02:29:59.999,276091244.92861,52627,2612.960,165797183.14431,0,63523.00624692301,63523.00624692301,63292.72137998653,230.284866936483,240.5027112946446,56.39315918063359
2024-03-04 02:30:00,63615.30,63988.20,63614.30,63927.7,5783.263,2024-03-04 02:44:59.999,369149542.75037,64948,2821.194,180090704.84517,0,63585.26682431947,63585.26682431947,63339.75683332086,245.50999099860928,241.50416723543754,61.00736184854214
2024-03-04 02:45:00,63927.60,63935.40,63666.90,63744.8,2852.859,2024-03-04 02:59:59.999,181991126.48780,41289,1002.046,63927555.35090,0,63609.81038980879,63609.81038980879,63369.76003085265,240.050358956134,241.21340557957683,57.191761514265515
2024-03-04 03:00:00,63744.90,63769.10,63554.50,63644.0,2458.468,2024-03-04 03:14:59.999,156445131.83201,40335,1159.480,73785759.19540,0,63615.07032983821,63615.07032983821,63390.074102641345,224.99622719686158,237.96996990303379,55.14476804391081
2024-03-04 03:15:00,63644.00,63800.60,63600.80,63800.6,1533.832,2024-03-04 03:29:59.999,97714908.44627,30875,817.479,52078021.24167,0,63643.61335601695,63643.61335601695,63420.48342837162,223.12992764532828,235.0019614514927,57.67904652997971
2024-03-04 03:30:00,63800.60,63816.20,63507.00,63624.6,2435.133,2024-03-04 03:44:59.999,154858182.47691,37479,1036.716,65924123.35150,0,63640.68822432203,63640.68822432203,63435.60317441817,205.08504990386427,229.018579141967,53.98724783494037
2024-03-04 03:45:00,63624.70,63624.70,63396.60,63523.9,2003.791,2024-03-04 03:59:59.999,127236408.72530,32781,865.344,54946350.65920,0,63622.72080519557,63622.72080519557,63442.14368001682,180.5771251787446,219.33028834932253,51.938852510127596
2024-03-04 04:00:00,63524.00,63601.40,63420.40,63598.6,1578.501,2024-03-04 04:14:59.999,100255710.94110,34532,806.914,51251306.53330,0,63619.00991208856,63619.00991208856,63453.73303705261,165.27687503594643,208.5196056866473,53.352770616215615
2024-03-04 04:15:00,63598.50,63695.50,63526.00,63642.6,1429.794,2024-03-04 04:29:59.999,90947035.14480,25080,760.081,48349802.55210,0,63622.639156382626,63622.639156382626,63467.723182456124,154.91597392650147,197.79887933461814,54.20733115362195
2024-03-04 04:30:00,63642.70,63835.90,63627.30,63694.8,2746.330,2024-03-04 04:44:59.999,175107581.34787,40277,1240.696,79108082.76087,0,63633.74082463145,63633.74082463145,63484.54368745937,149.19713717207924,188.07853090211034,55.25462285607779
2024-03-04 04:45:00,63694.70,63733.90,63600.00,63680.0,1492.485,2024-03-04 04:59:59.999,95007626.49380,23171,811.236,51645956.55650,0,63640.857620842,63640.857620842,63499.02193283275,141.83568800924695,178.82996232353767,54.87145061010396
2024-03-04 05:00:00,63680.00,63762.10,63560.30,63576.7,1265.994,2024-03-04 05:14:59.999,80594218.50071,26145,689.232,43879071.16600,0,63630.987217635535,63630.987217635535,63504.77586373403,126.21135390150448,168.30624063913103,52.15296095043039
2024-03-04 05:15:00,63576.60,63589.30,63461.20,63476.0,1681.867,2024-03-04 05:29:59.999,106824412.05940,30600,906.340,57569246.90650,0,63607.143030306994,63607.143030306994,63502.64431827225,104.49871203474322,155.54473491825348,49.57454029321164
2024-03-04 05:30:00,63475.90,63491.90,63249.10,63372.0,2710.095,2024-03-04 05:44:59.999,171722025.17447,39974,984.278,62368256.76940,0,63570.96717949053,63570.96717949053,63492.96696136319,78.00021812733758,140.0358315600703,46.990645850513516
2024-03-04 05:45:00,63372.10,63520.00,63304.60,63406.1,2438.993,2024-03-04 05:59:59.999,154656665.90010,31894,1114.512,70671352.30810,0,63545.602998030445,63545.602998030445,63486.53237163259,59.07062639785727,123.8427905276277,47.94862054889465
2024-03-04 06:00:00,63406.10,63559.20,63375.30,63554.1,1311.206,2024-03-04 06:14:59.999,83215085.43880,23528,721.297,45781854.48230,0,63546.91022910269,63546.91022910269,63491.53738114129,55.37284796140011,110.14880201438218,52.0028557835729
2024-03-04 06:15:00,63554.00,63630.40,63523.60,63624.3,1341.786,2024-03-04 06:29:59.999,85327326.20521,27601,716.050,45536884.88311,0,63558.816347702275,63558.816347702275,63501.37164920489,57.4446984973838,99.60798131098251,53.839427804657255
2024-03-04 06:30:00,63624.30,63683.70,63521.10,63595.1,1276.767,2024-03-04 06:44:59.999,81217241.90900,23923,643.030,40906258.22830,0,63564.39844805577,63564.39844805577,63508.31449000453,56.08395805124019,90.90317665903405,52.93214540655444
2024-03-04 06:45:00,63595.10,63762.30,63554.00,63745.5,2439.857,2024-03-04 06:59:59.999,155390063.96160,28940,1247.930,79469632.41880,0,63592.26022527796,63592.26022527796,63525.88378704123,66.37643823672988,85.99782897457321,56.95567855635838
2024-03-04 07:00:00,63745.50,63757.20,63544.00,63641.6,1173.212,2024-03-04 07:14:59.999,74645146.03580,20120,435.642,27715635.76450,0,63599.850959850584,63599.850959850584,63534.45535837151,65.39560147907468,81.87738347547351,53.55006343861951
2024-03-04 07:15:00,63641.70,63825.30,63641.60,63812.0,1758.201,2024-03-04 07:29:59.999,112111451.13247,30655,1051.891,67072100.86447,0,63632.48927371972,63632.48927371972,63555.01422071436,77.47505300536432,80.99691738145167,57.98697907728935
2024-03-04 07:30:00,63811.90,64200.00,63752.00,64195.7,5351.421,2024-03-04 07:44:59.999,342586635.19655,71228,3445.671,220578971.97225,0,63719.13707776284,63719.13707776284,63602.47242658737,116.66465117547341,88.13046414025601,65.88839749815189
2024-03-04 07:45:00,64195.70,64390.20,63919.50,64120.6,7944.164,2024-03-04 07:59:59.999,509736163.80386,118726,3844.324,246724825.73300,0,63780.90060426087,63780.90060426087,63640.85224684016,140.0483574207101,98.51404279634683,63.376053172210476
2024-03-04 08:00:00,64120.60,64988.00,64078.20,64880.3,17196.537,2024-03-04 08:14:59.999,1111984868.39633,188242,9952.681,643537433.06863,0,63950.03897283612,63950.03897283612,63732.663191518666,217.3757813174525,122.28639050056796,74.1245022162333
2024-03-04 08:15:00,64881.40,65143.40,64650.10,64970.1,12104.758,2024-03-04 08:29:59.999,785679235.28509,158647,5968.213,387513903.81845,0,64106.971438553635,64106.971438553635,63824.325177332095,282.64626122154004,154.3583646447624,75.05638015365021
2024-03-04 08:30:00,64970.00,65690.90,64838.00,65609.6,16133.503,2024-03-04 08:44:59.999,1053023980.09410,206748,9162.101,598195699.74600,0,64338.14506339154,64338.14506339154,63956.56775678898,381.57730660255766,199.80215303632144,80.45472863665054
2024-03-04 08:45:00,65609.60,65609.60,65200.00,65331.4,10264.273,2024-03-04 08:59:59.999,670796517.84780,131879,4375.704,285983081.69180,0,64490.953515177454,64490.953515177454,64058.40718221202,432.5463329654376,246.3509890221447,73.0482385539196
2024-03-04 09:00:00,65331.30,65395.00,64700.00,65142.1,13366.676,2024-03-04 09:14:59.999,869115940.89502,154915,6289.327,408973157.36960,0,64591.129897457846,64591.129897457846,64138.68072427039,452.44917318745865,287.5706258552075,68.43190010392404
2024-03-04 09:15:00,65142.20,65275.00,64954.10,65256.6,4243.978,2024-03-04 09:29:59.999,276321360.75110,80738,2023.307,131765682.78690,0,64693.50991323356,64693.50991323356,64221.48955950962,472.0203537239431,324.4605714289546,69.6800201495115
2024-03-04 09:30:00,65256.60,65717.40,65173.40,65340.9,10679.968,2024-03-04 09:44:59.999,699411730.48123,119487,5434.615,355923776.89483,0,64793.1083881207,64793.1083881207,64304.40885139779,488.6995367229101,357.30836448774573,70.60161113402356
2024-03-04 09:45:00,65340.90,65562.60,65300.00,65383.7,3771.958,2024-03-04 09:59:59.999,246865707.57150,61605,1917.009,125480254.33940,0,64883.96863610213,64883.96863610213,64384.356343886844,499.6122922152863,385.7691500332538,71.0822018849528
2024-03-04 10:00:00,65383.80,65408.60,64887.50,65130.0,7426.405,2024-03-04 10:14:59.999,483558060.99371,109831,3316.531,215930849.39310,0,64921.81961516334,64921.81961516334,64439.58920730263,482.2304078607049,405.06140159874406,64.36535527525373
2024-03-04 10:15:00,65130.10,65248.80,65000.00,65184.7,3397.778,2024-03-04 10:29:59.999,221383244.67540,55153,1854.493,120839460.44390,0,64962.26275129205,64962.26275129205,64494.78259935429,467.4801519377652,417.5451516665483,65.13042799670504
2024-03-04 10:30:00,65184.70,65239.30,64785.10,65053.6,4833.202,2024-03-04 10:44:59.999,314001005.67840,71535,2331.923,151533463.97830,0,64976.31463570866,64976.31463570866,64536.1764808836,440.1381548250574,422.0637522982501,61.710705656224576
2024-03-04 10:45:00,65053.60,65180.00,64950.70,65153.9,2506.131,2024-03-04 10:59:59.999,163062344.30850,44588,1260.329,82012257.38870,0,65003.63546098425,65003.63546098425,64581.93377859593,421.7016823883241,421.9913383162649,63.298427817465495
2024-03-04 11:00:00,65153.90,65250.00,65079.20,65112.7,3155.912,2024-03-04 11:14:59.999,205720689.76370,48892,1631.072,106334157.12640,0,65020.41462083283,65020.41462083283,64621.24979499623,399.164825836604,417.4260358203327,62.15823890924589
2024-03-04 11:15:00,65112.70,65133.20,64920.00,64932.0,2251.640,2024-03-04 11:29:59.999,146343230.78580,39757,1095.808,71220585.05290,0,65006.812371473934,65006.812371473934,64644.26832870021,362.5440427737267,406.44963721101146,57.28445474912862
2024-03-04 11:30:00,64932.00,65155.40,64906.70,65076.7,1717.626,2024-03-04 11:44:59.999,111745109.87000,33567,987.685,64253826.70550,0,65017.564314324096,65017.564314324096,64676.300304352044,341.264009972052,393.4125117632196,59.98986230557084
2024-03-04 11:45:00,65076.80,65314.10,65060.20,65314.0,2110.079,2024-03-04 11:59:59.999,137555489.71360,35586,1316.756,85848195.58200,0,65063.16980442808,65063.16980442808,64723.53731884449,339.6324855835919,382.656506527294,64.01501167233491
2024-03-04 12:00:00,65313.90,65343.10,65050.00,65064.8,2915.766,2024-03-04 12:14:59.999,190068714.83590,43488,1320.505,86082535.62380,0,65063.42060374684,65063.42060374684,64748.81603596712,314.60456777972286,369.0461187777798,57.47571121458752
2024-03-04 12:15:00,65064.70,65143.30,65044.20,65143.3,1273.185,2024-03-04 12:29:59.999,82866396.96400,27279,753.551,49046534.45060,0,65075.709741631945,65075.709741631945,64778.037070339924,297.6726712920208,354.771429280628,58.899998517725926
2024-03-04 12:30:00,65143.30,65186.00,64979.20,65023.6,1725.336,2024-03-04 12:44:59.999,112342316.65130,31257,720.405,46923870.45110,0,65067.692858303955,65067.692858303955,64796.22691698141,271.4659413225454,338.1103316890115,55.829335357520925
2024-03-04 12:45:00,65022.50,65240.00,64936.70,65199.9,2697.235,2024-03-04 12:59:59.999,175657037.12560,43756,1566.622,102027007.69700,0,65088.032418564886,65088.032418564886,64826.12862683464,261.9037917302485,322.8690236972589,59.20289997687068
2024-03-04 13:00:00,65199.90,65468.00,65186.00,65443.2,3496.497,2024-03-04 13:14:59.999,228480387.87610,55462,1721.448,112489754.74850,0,65142.67358493952,65142.67358493952,64871.83761743948,270.83596750003926,312.462412457815,63.3616729605539
2024-03-04 13:15:00,65443.20,65443.30,65232.00,65292.6,2171.473,2024-03-04 13:29:59.999,141895129.24960,44644,914.990,59788642.73440,0,65165.73918725651,65165.73918725651,64903.00520133285,262.73398592365993,302.51672715098397,59.330065024797804
2024-03-04 13:30:00,65292.60,65755.80,65274.50,65651.5,6774.181,2024-03-04 13:44:59.999,444215524.90247,106373,3869.186,253735660.44337,0,65240.47161998628,65240.47161998628,64958.449260493384,282.0223594928975,298.41785361936667,65.0391534074585
2024-03-04 13:45:00,65651.40,65660.00,65100.70,65173.2,7200.279,2024-03-04 13:59:59.999,470680236.92897,80894,2697.504,176280159.56160,0,65230.122139988394,65230.122139988394,64974.35672267906,255.7654173093324,289.88736635735984,54.13309639724314
2024-03-04 14:00:00,65173.30,65342.10,64566.30,65287.6,13598.219,2024-03-04 14:14:59.999,883667213.22995,141515,6353.681,413050339.59453,0,65238.96488768249,65238.96488768249,64997.55992840654,241.40495927594748,280.19088494107734,56.032155101592515
2024-03-04 14:15:00,65287.60,65487.10,65051.00,65400.4,5494.989,2024-03-04 14:29:59.999,358532323.87460,68397,2836.327,185118623.91110,0,65263.80105880826,65263.80105880826,65027.399933709756,236.40112509850587,271.43293297256304,57.88379265845507
2024-03-04 14:30:00,65400.50,66379.90,65367.40,66195.6,25327.123,2024-03-04 14:44:59.999,1670117589.82710,250749,13545.227,893078810.76260,0,65407.15474206853,65407.15474206853,65113.93327195348,293.2214701150515,275.7906404010607,68.08706546181904
2024-03-04 14:45:00,66195.50,66482.80,65850.00,66223.8,15898.245,2024-03-04 14:59:59.999,1051780011.87750,166178,7839.775,518791009.08930,0,65532.79247405799,65532.79247405799,65196.145622179145,336.64685187884606,287.9618826966178,68.37962527902077
2024-03-04 15:00:00,66223.70,66409.70,65880.00,66379.6,10108.193,2024-03-04 15:14:59.999,668754850.37980,112096,4997.456,330764633.81720,0,65663.07055497215,65663.07055497215,65283.80890942513,379.26164554701245,306.22183526669676,70.01513475387196
